Name,X,Y
251,0,76
252,83,8
253,64,4
254,61,84
255,75,69
256,100,24
257,75,90
258,4,79
259,66,45
260,46,72
261,65,73
262,42,70
263,35,18
264,25,79
265,71,23
266,79,24
267,51,99
268,63,32
269,41,41
270,46,21
271,44,39
272,90,32
273,32,32
274,72,18
275,51,37
276,4,92
277,9,79
278,0,11
279,98,91
280,79,97
281,21,26
282,52,23
283,2,14
284,62,20
285,36,83
286,11,13
287,16,67
288,56,28
289,90,78
290,29,34
291,87,80
292,5,8
293,75,88
294,7,58
295,17,22
296,70,49
297,14,80
298,12,0
299,11,26
300,62,6
301,76,61
302,30,5
303,89,11
304,30,84
305,0,54
306,94,61
307,52,38
308,39,37
309,30,54
310,8,15
311,26,10
312,73,100
313,24,81
314,77,27
315,36,83
316,91,62
317,32,93
318,60,19
319,63,79
320,72,78
321,90,45
322,30,14
323,97,39
324,62,64
325,92,11
326,25,73
327,7,62
328,67,41
329,74,71
330,68,12
331,9,65
332,55,82
333,60,93
334,82,73
335,78,30
336,49,9
337,23,85
338,66,65
339,6,44
340,15,55
341,2,24
342,16,97
343,32,17
344,43,5
345,59,50
346,46,39
347,33,93
348,76,47
349,78,0
350,15,100
351,67,9
352,47,81
353,91,70
354,56,50
355,82,66
356,97,37
357,29,35
358,98,85
359,6,69
360,52,59
361,39,97
362,94,76
363,24,63
364,2,87
365,55,25
366,5,75
367,1,97
368,32,45
369,99,73
370,88,99
371,71,77
372,73,84
373,79,53
374,54,65
375,58,64
376,38,60
377,65,21
378,26,57
379,17,1
380,86,72
381,65,51
382,16,38
383,61,16
384,45,59
385,6,61
386,65,87
387,21,65
388,51,57
389,51,44
390,65,85
391,18,24
392,48,88
393,54,50
394,43,85
395,32,43
396,53,68
397,82,57
398,64,74
399,27,1
400,28,91
401,38,0
402,24,30
403,96,31
404,45,38
405,82,66
406,71,49
407,95,65
408,7,20
409,66,26
410,63,26
411,9,41
412,36,6
413,2,7
414,64,55
415,1,73
416,31,28
417,13,83
418,64,77
419,76,72
420,57,43
421,17,100
422,51,52
423,71,95
424,64,56
425,17,22
426,6,31
427,3,14
428,21,41
429,47,95
430,61,47
431,80,15
432,10,30
433,67,52
434,15,40
435,14,35
436,18,7
437,32,72
438,72,71
439,27,73
440,89,55
441,27,50
442,80,1
443,2,93
444,78,25
445,81,7
446,53,64
447,63,26
448,27,89
449,78,97
450,79,14
451,92,10
452,77,41
453,31,95
454,36,24
455,73,47
456,77,57
457,63,99
458,8,26
459,95,62
460,32,35
461,34,54
462,96,16
463,95,85
464,27,22
465,88,70
466,88,43
467,8,31
468,50,100
469,52,16
470,16,47
471,30,89
472,85,35
473,41,79
474,79,62
475,43,81
476,17,13
477,37,51
478,55,93
479,58,10
480,51,5
481,97,2
482,92,9
483,58,31
484,87,59
485,82,39
486,31,93
487,39,6
488,100,56
489,50,4
490,19,20
491,66,99
492,42,95
493,40,48
494,32,98
495,83,74
496,68,26
497,4,80
498,28,76
499,38,65
500,54,65
501,71,83
502,49,79
503,18,84
504,16,62
505,27,94
506,60,95
507,30,15
508,98,50
509,19,7
510,97,45
511,89,93
512,92,30
513,58,16
514,90,63
515,84,30
516,75,10
517,60,66
518,65,29
519,69,42
520,18,84
521,49,35
522,62,28
523,25,61
524,19,65
525,67,88
526,40,19
527,62,8
528,32,79
529,41,69
530,71,93
531,0,51
532,86,68
533,96,9
534,75,21
535,75,35
536,54,57
537,36,33
538,25,42
539,69,28
540,9,39
541,29,42
542,8,16
543,26,63
544,93,5
545,12,69
546,13,94
547,100,92
548,48,91
549,48,30
550,92,78
551,42,64
552,55,18
553,76,69
554,40,43
555,53,56
556,37,95
557,75,82
558,53,11
559,53,35
560,74,78
561,2,65
562,92,13
563,14,55
564,95,28
565,58,63
566,62,89
567,63,10
568,27,14
569,52,49
570,28,23
571,56,87
572,19,45
573,27,31
574,2,27
575,36,19
576,55,20
577,58,81
578,76,95
579,2,64
580,57,4
581,11,40
582,61,62
583,58,9
584,95,79
585,7,68
586,56,7
587,100,28
588,67,90
589,40,68
590,33,27
591,78,57
592,12,85
593,8,96
594,95,16
595,41,25
596,71,28
597,79,61
598,9,64
599,68,46
600,36,18
601,14,74
602,0,89
603,42,8
604,34,67
605,93,98
606,1,95
607,8,11
608,49,19
609,16,7
610,64,4
611,39,78
612,54,47
613,37,8
614,11,2
615,73,52
616,17,6
617,69,4
618,43,39
619,2,55
620,76,44
621,17,26
622,18,48
623,8,99
624,82,17
625,74,56
626,43,23
627,17,30
628,62,74
629,97,69
630,33,54
631,34,13
632,72,36
633,58,15
634,98,12
635,3,75
636,48,44
637,9,30
638,91,42
639,86,82
640,47,30
641,9,42
642,0,74
643,7,5
644,59,45
645,80,67
646,53,41
647,58,80
648,61,63
649,11,17
650,32,26
651,91,27
652,0,56
653,95,23
654,60,23
655,74,95
656,44,89
657,44,99
658,42,27
659,47,31
660,10,37
661,60,9
662,83,84
663,74,69
664,95,19
665,16,68
666,1,39
667,42,64
668,6,56
669,76,16
670,10,22
671,79,89
672,48,93
673,63,7
674,83,77
675,5,35
676,12,99
677,67,45
678,26,36
679,41,8
680,77,25
681,100,84
682,10,56
683,85,6
684,80,71
685,7,87
686,66,21
687,14,47
688,99,0
689,86,80
690,24,66
691,65,93
692,22,56
693,38,4
694,31,70
695,90,38
696,48,73
697,0,60
698,12,45
699,59,42
700,5,21
701,58,99
702,26,33
703,84,6
704,25,78
705,22,72
706,90,96
707,75,78
708,94,78
709,14,4
710,39,63
711,4,70
712,11,16
713,77,55
714,17,63
715,17,48
716,68,73
717,69,22
718,43,57
719,28,96
720,5,9
721,0,55
722,40,30
723,45,51
724,9,40
725,1,54
726,88,79
727,10,100
728,7,46
729,42,55
730,58,73
731,63,63
732,15,78
733,16,5
734,51,59
735,74,27
736,50,0
737,39,33
738,79,48
739,10,42
740,82,42
741,0,70
742,83,29
743,33,19
744,48,51
745,74,39
746,31,63
747,98,26
748,61,71
749,37,84
750,17,82
751,83,52
752,81,48
753,18,20
754,74,78
755,96,89
756,43,60
757,82,78
758,23,22
759,7,59
760,6,2
761,45,42
762,20,1
763,27,21
764,46,3
765,17,84
766,62,34
767,74,5
768,95,35
769,12,21
770,51,51
771,100,79
772,29,24
773,95,27
774,67,79
775,1,35
776,100,77
777,29,45
778,63,62
779,99,68
780,12,52
781,84,56
782,22,15
783,80,13
784,67,9
785,67,1
786,86,30
787,44,53
788,92,26
789,94,66
790,26,75
791,62,25
792,4,98
793,58,46
794,6,57
795,7,85
796,39,23
797,34,26
798,20,89
799,89,1
800,81,35
801,31,59
802,32,52
803,15,63
804,34,68
805,71,54
806,70,90
807,23,76
808,50,2
809,75,55
810,22,97
811,93,21
812,87,28
813,82,42
814,87,56
815,18,38
816,85,22
817,33,93
818,41,75
819,77,32
820,66,69
821,27,42
822,94,39
823,44,45
824,93,33
825,53,88
826,72,52
827,75,14
828,27,49
829,69,52
830,77,81
831,49,58
832,70,100
833,57,87
834,9,43
835,26,75
836,90,42
837,80,38
838,95,39
839,64,20
840,11,10
841,44,81
842,65,61
843,4,98
844,0,68
845,8,50
846,21,63
847,33,9
848,68,51
849,77,39
850,82,56
851,42,86
852,72,53
853,28,47
854,7,54
855,11,75
856,10,14
857,59,29
858,1,86
859,74,39
860,78,91
861,76,100
862,20,65
863,57,54
864,80,42
865,32,19
866,2,71
867,93,74
868,74,3
869,38,66
870,5,1
871,48,97
872,33,55
873,46,3
874,68,86
875,42,24
876,98,70
877,78,5
878,99,39
879,50,81
880,49,2
881,55,76
882,42,52
883,55,52
884,53,12
885,4,21
886,97,20
887,81,2
888,15,3
889,80,37
890,95,21
891,93,51
892,52,0
893,0,8
894,100,59
895,95,9
896,62,73
897,81,47
898,52,54
899,67,78
900,94,71
901,83,13
902,52,43
903,84,87
904,17,18
905,22,48
906,95,91
907,70,100
908,4,55
909,28,23
910,82,15
911,16,76
912,5,45
913,80,25
914,33,62
915,79,10
916,95,72
917,70,80
918,66,26
919,92,72
920,94,99
921,5,54
922,19,32
923,28,75
924,77,48
925,88,45
926,39,94
927,72,39
928,69,15
929,62,65
930,46,94
931,40,85
932,12,75
933,58,40
934,9,34
935,41,93
936,82,82
937,87,80
938,26,1
939,40,73
940,48,38
941,52,92
942,73,83
943,50,92
944,34,9
945,81,98
946,82,95
947,48,88
948,20,70
949,35,92
950,34,13
951,34,81
952,59,22
953,15,27
954,38,39
955,3,34
956,2,83
957,93,45
958,88,33
959,50,95
960,19,17
961,57,18
962,87,85
963,31,78
964,87,81
965,70,61
966,54,77
967,4,8
968,47,90
969,43,4
970,97,81
971,33,58
972,0,100
973,83,76
974,89,70
975,20,8
976,54,58
977,4,14
978,43,35
979,97,71
980,46,88
981,12,73
982,68,28
983,90,64
984,0,22
985,49,64
986,72,90
987,64,16
988,74,3
989,63,80
990,33,88
991,60,52
992,33,51
993,47,88
994,39,26
995,55,13
996,44,33
997,21,6
998,25,58
999,42,59
1000,1,91
